MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamsQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPreparedness,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors
1.3450035829824396,-0.43806593296774854,-0.9034871540813915,-0.9036132347060672,-0.44092729191295904,0.00523635817867424,1.7749130948919463,0.005106109555119322,-0.45025309982590955,-0.895061683646067,-0.45148058555667875,-0.8963288876232557,0.8900803219931697,2.251531939515376,0.45703554756727915,1.3499098202844557,0.4534867979159132,-0.898456782978918,0.0025291611569876324,0.4494463822217302
0.8979387195338205,-0.8832096510530535,-0.007143856085030825,0.8959829468960746,0.004877100048053354,0.4543236805349555,-0.4522806978872589,-0.8907025843254575,0.44477552464415265,0.8893693486530327,-0.45148058555667875,-0.8963288876232557,-1.3350314785177344,-0.8906959047297126,0.45703554756727915,0.4534958351031982,0.4534867979159132,-0.00229417627316663,-0.8943364973493213,0.4494463822217302
0.8979387195338205,1.3425089393734715,-2.2480021010759326,1.34588199229661,0.4506814920090657,0.00523635817867424,-0.006841939331417835,0.9009148034356961,-0.45025309982590955,0.4432615905782578,0.44697036180094346,0.8909135430582908,3.560178880801244e-05,0.904862863410338,-0.43895446903229973,0.9017028276938269,1.3470392361258268,-0.4503754796260423,0.0025291611569876324,-0.44100490402808207
0.003808992636582173,-1.3283533691383584,-0.45531550508321117,0.8959829468960746,-0.44092729191295904,-0.8929382865338882,-0.006841939331417835,0.005106109555119322,-0.45025309982590955,-1.341169441720842,-0.45148058555667875,-0.4495182799528691,0.44505796189098884,0.4559731713753253,0.00904053926748969,0.4534958351031982,0.4534867979159132,0.445787127079709,0.8993948196632966,-0.8862305471529882
-0.443255870812037,0.007077785117556459,-0.45531550508321117,0.8959829468960746,-0.44092729191295904,-1.3420256088901694,-0.4522806978872589,-0.44279823738516905,1.339804149114215,1.3354771067278077,0.8961958354797546,-0.0027076722824824232,0.8900803219931697,0.007083479340312657,0.00904053926748969,-1.3393321352593168,-0.8868418593989572,0.8938684304325847,-0.4459036680961668,0.8946720253466364
0.003808992636582173,-0.8832096510530535,1.3373710909095102,-0.4537141893055318,1.3422902759310904,0.00523635817867424,-0.4522806978872589,-0.8907025843254575,-0.0027387875908784468,-0.0028461674965170876,0.8961958354797546,0.8909135430582908,-0.4449867583133728,-0.4418062126947,-0.43895446903229973,-1.3393321352593168,-0.4400656402940004,0.445787127079709,0.4509619904101421,0.4494463822217302
0.4508738560852013,-0.43806593296774854,-0.45531550508321117,-0.0038151439049963604,-0.8867316838739714,0.00523635817867424,0.43859681922442323,1.796723497316273,0.44477552464415265,1.7815848648025827,0.44697036180094346,-1.3431394952936424,3.560178880801244e-05,-0.4418062126947,-0.43895446903229973,0.005288842512569434,0.006710578810956367,0.445787127079709,-0.8943364973493213,-1.7766818334028005
-0.443255870812037,-0.43806593296774854,-0.45531550508321117,-0.4537141893055318,-0.44092729191295904,0.4543236805349555,-1.343158214998941,-0.44279823738516905,0.8922898368791838,0.8893693486530327,-0.9007060592354899,-0.8963288876232557,3.560178880801244e-05,2.251531939515376,0.00904053926748969,-0.891125142668688,0.006710578810956367,-1.7946193896846694,0.0025291611569876324,-1.7766818334028005
0.003808992636582173,-1.3283533691383584,-1.3516588030795718,-0.9036132347060672,1.7880946678921028,0.4543236805349555,0.43859681922442323,-0.44279823738516905,-0.8977674120609407,0.8893693486530327,1.7946467828373769,-0.8963288876232557,1.3351026820953504,1.8026422474803632,0.9050305558670686,0.4534958351031982,1.3470392361258268,-0.00229417627316663,0.4509619904101421,-0.8862305471529882
0.4508738560852013,-0.43806593296774854,-1.7998304520777522,2.6955791284982165,-0.44092729191295904,-0.8929382865338882,-0.4522806978872589,0.4530104564954077,1.339804149114215,-0.895061683646067,2.243872256516188,-0.4495182799528691,1.3351026820953504,0.007083479340312657,1.353025564166858,-0.891125142668688,-0.4400656402940004,-0.898456782978918,-0.8943364973493213,0.00422073909682408
0.4508738560852013,0.4522215032028614,0.8891994419113298,-0.9036132347060672,1.3422902759310904,0.4543236805349555,0.43859681922442323,1.796723497316273,-0.45025309982590955,-0.895061683646067,-0.45148058555667875,-0.4495182799528691,0.44505796189098884,0.007083479340312657,-0.43895446903229973,-0.4429181500780593,-0.8868418593989572,1.3419497337854605,0.8993948196632966,0.4494463822217302
0.4508738560852013,-1.3283533691383584,-0.45531550508321117,1.7957810376971455,-0.8867316838739714,-0.8929382865338882,3.1112293705594696,0.9009148034356961,-0.0027387875908784468,-1.7872771997956167,-1.349931532914301,-0.8963288876232557,-0.4449867583133728,0.4559731713753253,-0.43895446903229973,1.3499098202844557,-1.333618078503914,-0.4503754796260423,0.4509619904101421,0.4494463822217302
1.3450035829824396,-1.3283533691383584,-0.45531550508321117,-0.4537141893055318,-1.3325360758349838,-0.8929382865338882,-0.006841939331417835,0.005106109555119322,-0.0027387875908784468,-0.0028461674965170876,-1.349931532914301,-0.8963288876232557,-0.4449867583133728,0.007083479340312657,0.45703554756727915,0.005288842512569434,-1.333618078503914,0.445787127079709,-0.4459036680961668,-0.44100490402808207
0.8979387195338205,1.3425089393734715,0.8891994419113298,1.34588199229661,0.004877100048053354,1.3524983252475178,0.43859681922442323,0.4530104564954077,-0.45025309982590955,-0.0028461674965170876,0.44697036180094346,-0.4495182799528691,-1.3350314785177344,-0.8906959047297126,0.00904053926748969,0.4534958351031982,-0.8868418593989572,-1.3465380863317937,0.0025291611569876324,0.00422073909682408
0.8979387195338205,0.007077785117556459,-0.007143856085030825,-0.9036132347060672,-1.3325360758349838,0.4543236805349555,-0.006841939331417835,-0.8907025843254575,0.44477552464415265,-0.0028461674965170876,-0.002255111877867643,-1.3431394952936424,3.560178880801244e-05,1.3537525554453507,0.9050305558670686,0.005288842512569434,-1.333618078503914,0.445787127079709,-0.8943364973493213,-0.44100490402808207
-0.443255870812037,1.3425089393734715,-0.007143856085030825,-0.9036132347060672,-1.3325360758349838,-1.3420256088901694,0.8840355777802642,0.9009148034356961,-0.8977674120609407,0.8893693486530327,-0.002255111877867643,-1.3431394952936424,0.8900803219931697,-0.4418062126947,0.00904053926748969,1.7981168128750844,1.3470392361258268,-0.898456782978918,-0.8943364973493213,-0.44100490402808207
-1.3373855977092752,-0.8832096510530535,0.44102779291314953,-0.4537141893055318,0.4506814920090657,-0.443850964177607,-0.8977194564430999,0.4530104564954077,1.339804149114215,0.4432615905782578,-0.002255111877867643,-1.3431394952936424,0.44505796189098884,0.007083479340312657,-0.43895446903229973,-0.891125142668688,-0.8868418593989572,0.445787127079709,1.3478276489164511,-0.8862305471529882
0.003808992636582173,0.007077785117556459,-1.3516588030795718,-0.4537141893055318,-0.8867316838739714,0.9034110028912367,0.8840355777802642,1.3488191503759845,0.44477552464415265,-0.448953925571292,-0.002255111877867643,-0.0027076722824824232,-0.8900091184155536,0.007083479340312657,0.00904053926748969,1.7981168128750844,-0.8868418593989572,-0.00229417627316663,-0.8943364973493213,-1.7766818334028005
0.8979387195338205,1.3425089393734715,0.44102779291314953,1.7957810376971455,0.004877100048053354,0.4543236805349555,-0.006841939331417835,0.4530104564954077,-0.45025309982590955,-1.7872771997956167,-0.002255111877867643,0.44410293538790424,-0.8900091184155536,-1.788475288799738,-1.782939493931668,-1.7875391278499455,-0.8868418593989572,-0.898456782978918,-1.3427693266024758,-1.3314561902778943
-0.8903207342606562,1.3425089393734715,1.7855427399076906,-0.0038151439049963604,0.004877100048053354,-0.443850964177607,-0.006841939331417835,-0.8907025843254575,-0.8977674120609407,0.4432615905782578,1.3454213091585656,0.44410293538790424,3.560178880801244e-05,1.8026422474803632,-0.43895446903229973,0.9017028276938269,0.006710578810956367,-0.4503754796260423,0.0025291611569876324,0.00422073909682408
1.3450035829824396,1.3425089393734715,0.44102779291314953,-1.8034113255071382,-0.8867316838739714,-0.8929382865338882,1.3294743363361052,-0.8907025843254575,-0.45025309982590955,-0.448953925571292,0.44697036180094346,-0.4495182799528691,3.560178880801244e-05,0.904862863410338,0.9050305558670686,0.4534958351031982,-1.333618078503914,-0.898456782978918,0.0025291611569876324,-0.8862305471529882
-0.8903207342606562,0.8973652212881664,-1.7998304520777522,0.4460839014955391,-0.44092729191295904,1.3524983252475178,-0.4522806978872589,0.9009148034356961,0.44477552464415265,-1.341169441720842,-0.002255111877867643,0.8909135430582908,-1.7800538386199154,-0.8906959047297126,1.353025564166858,0.4534958351031982,0.006710578810956367,-1.7946193896846694,0.4509619904101421,-0.44100490402808207
1.3450035829824396,-0.43806593296774854,-1.3516588030795718,0.8959829468960746,0.004877100048053354,-0.8929382865338882,-1.788596973554782,0.9009148034356961,-0.0027387875908784468,-0.448953925571292,-0.45148058555667875,-0.4495182799528691,0.44505796189098884,0.007083479340312657,-0.8869494773320892,1.3499098202844557,0.006710578810956367,0.8938684304325847,-0.8943364973493213,-1.7766818334028005
1.3450035829824396,0.007077785117556459,-0.45531550508321117,-0.4537141893055318,-1.3325360758349838,0.4543236805349555,-0.006841939331417835,0.9009148034356961,0.44477552464415265,-0.0028461674965170876,-0.002255111877867643,0.8909135430582908,-0.8900091184155536,-0.4418062126947,0.45703554756727915,0.005288842512569434,0.006710578810956367,1.3419497337854605,0.4509619904101421,1.7851233115964487
2.239133309879678,0.4522215032028614,-0.9034871540813915,-1.3535122801066028,1.3422902759310904,-0.8929382865338882,0.43859681922442323,0.005106109555119322,1.787318461349246,-0.895061683646067,-1.349931532914301,1.784534758399064,3.560178880801244e-05,-0.4418062126947,-0.43895446903229973,-1.3393321352593168,0.4534867979159132,-0.4503754796260423,1.7962604781696054,0.00422073909682408
1.3450035829824396,0.4522215032028614,-0.007143856085030825,0.8959829468960746,-0.8867316838739714,-1.7911129312464507,-1.343158214998941,0.4530104564954077,-0.0027387875908784468,-0.448953925571292,-1.349931532914301,-1.3431394952936424,3.560178880801244e-05,4.047090707655426,0.00904053926748969,0.9017028276938269,-0.4400656402940004,-0.00229417627316663,-0.8943364973493213,-0.8862305471529882
1.7920684464310588,-0.8832096510530535,-0.007143856085030825,-0.4537141893055318,-0.8867316838739714,-0.443850964177607,1.3294743363361052,-0.8907025843254575,-0.0027387875908784468,0.8893693486530327,0.8961958354797546,-0.4495182799528691,-1.7800538386199154,2.251531939515376,0.45703554756727915,0.005288842512569434,0.90026301702087,-0.00229417627316663,0.4509619904101421,-0.8862305471529882
0.8979387195338205,0.4522215032028614,0.8891994419113298,-0.0038151439049963604,-0.8867316838739714,0.4543236805349555,-0.8977194564430999,0.4530104564954077,1.339804149114215,0.4432615905782578,-0.9007060592354899,-0.8963288876232557,1.7801250421975314,1.3537525554453507,1.353025564166858,-1.7875391278499455,-0.4400656402940004,-1.3465380863317937,0.0025291611569876324,0.4494463822217302
0.003808992636582173,-0.8832096510530535,-0.45531550508321117,-0.9036132347060672,1.3422902759310904,-1.3420256088901694,-0.8977194564430999,-1.3386069312657458,0.44477552464415265,1.3354771067278077,1.7946467828373769,-1.3431394952936424,-1.3350314785177344,0.007083479340312657,0.00904053926748969,-0.4429181500780593,0.4534867979159132,0.445787127079709,-0.4459036680961668,0.00422073909682408
0.4508738560852013,-0.43806593296774854,0.44102779291314953,-0.0038151439049963604,0.004877100048053354,-1.7911129312464507,-0.006841939331417835,0.005106109555119322,0.8922898368791838,-1.341169441720842,1.3454213091585656,0.8909135430582908,-0.4449867583133728,-1.3395855967647252,1.353025564166858,-0.891125142668688,-0.8868418593989572,-0.00229417627316663,-1.3427693266024758,0.00422073909682408
0.003808992636582173,-1.3283533691383584,-0.9034871540813915,0.8959829468960746,0.004877100048053354,-0.8929382865338882,0.8840355777802642,0.9009148034356961,-0.0027387875908784468,0.8893693486530327,-0.9007060592354899,-0.0027076722824824232,0.44505796189098884,-0.8906959047297126,0.45703554756727915,0.4534958351031982,1.3470392361258268,-1.3465380863317937,0.0025291611569876324,1.7851233115964487
-0.443255870812037,-0.8832096510530535,-0.45531550508321117,0.8959829468960746,0.8964858839700781,1.801585647603799,-0.006841939331417835,-1.3386069312657458,0.44477552464415265,-0.448953925571292,2.693097730194999,0.44410293538790424,-1.7800538386199154,0.4559731713753253,1.8010205724666475,1.7981168128750844,0.90026301702087,-0.898456782978918,0.8993948196632966,0.00422073909682408
0.4508738560852013,-0.8832096510530535,0.8891994419113298,-2.253310370907674,0.4506814920090657,0.00523635817867424,0.43859681922442323,-0.8907025843254575,-0.8977674120609407,0.4432615905782578,-1.349931532914301,0.8909135430582908,-0.4449867583133728,1.3537525554453507,1.8010205724666475,0.9017028276938269,-0.4400656402940004,-0.898456782978918,0.0025291611569876324,1.3398976684715425
0.4508738560852013,0.007077785117556459,0.44102779291314953,0.8959829468960746,1.7880946678921028,-1.7911129312464507,-0.8977194564430999,-0.44279823738516905,2.682347085819308,-0.0028461674965170876,0.44697036180094346,3.124966581410224,-1.3350314785177344,1.3537525554453507,1.353025564166858,0.4534958351031982,0.006710578810956367,1.3419497337854605,0.4509619904101421,0.00422073909682408
-0.443255870812037,0.007077785117556459,-0.9034871540813915,-1.3535122801066028,-0.8867316838739714,0.4543236805349555,1.3294743363361052,-0.8907025843254575,-0.8977674120609407,-0.448953925571292,0.44697036180094346,-0.4495182799528691,-0.8900091184155536,-0.4418062126947,-1.3349444856318786,0.9017028276938269,0.006710578810956367,0.445787127079709,0.0025291611569876324,1.3398976684715425
-0.443255870812037,0.4522215032028614,-1.7998304520777522,-0.0038151439049963604,-0.8867316838739714,-0.443850964177607,1.3294743363361052,-0.8907025843254575,0.44477552464415265,-0.895061683646067,-1.7991570065931122,1.3377241507286775,-0.8900091184155536,-0.4418062126947,0.00904053926748969,-0.891125142668688,-1.780394297608871,0.8938684304325847,-1.3427693266024758,-0.44100490402808207
-0.8903207342606562,1.7876526574587763,0.8891994419113298,2.6955791284982165,0.004877100048053354,0.00523635817867424,-0.006841939331417835,-1.3386069312657458,-0.0027387875908784468,0.4432615905782578,-0.002255111877867643,-0.4495182799528691,-1.3350314785177344,2.251531939515376,0.00904053926748969,0.9017028276938269,0.4534867979159132,-0.898456782978918,1.7962604781696054,0.00422073909682408
-1.3373855977092752,-0.43806593296774854,-0.9034871540813915,-0.0038151439049963604,-0.44092729191295904,1.801585647603799,-0.006841939331417835,0.4530104564954077,1.787318461349246,-2.233384957870392,0.44697036180094346,-0.4495182799528691,-0.8900091184155536,0.007083479340312657,0.00904053926748969,-1.3393321352593168,-1.333618078503914,2.686193643844087,0.8993948196632966,-0.8862305471529882
1.3450035829824396,-0.8832096510530535,0.44102779291314953,-0.4537141893055318,0.4506814920090657,0.00523635817867424,-0.8977194564430999,-0.8907025843254575,-0.0027387875908784468,-1.341169441720842,1.7946467828373769,-0.4495182799528691,3.560178880801244e-05,0.007083479340312657,-1.3349444856318786,2.6945307980563418,0.90026301702087,-0.898456782978918,-0.4459036680961668,-1.3314561902778943
0.4508738560852013,1.3425089393734715,-0.007143856085030825,1.34588199229661,0.4506814920090657,-0.8929382865338882,-0.4522806978872589,-0.44279823738516905,-0.45025309982590955,0.8893693486530327,-0.9007060592354899,0.8909135430582908,-0.8900091184155536,-0.8906959047297126,-1.3349444856318786,0.005288842512569434,0.006710578810956367,0.445787127079709,0.8993948196632966,0.00422073909682408
-0.8903207342606562,0.007077785117556459,0.44102779291314953,-0.0038151439049963604,0.8964858839700781,0.4543236805349555,1.3294743363361052,-0.8907025843254575,-0.45025309982590955,-0.895061683646067,0.44697036180094346,0.44410293538790424,0.44505796189098884,0.007083479340312657,0.9050305558670686,0.9017028276938269,-0.4400656402940004,-0.00229417627316663,0.0025291611569876324,0.4494463822217302
